csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
GOLDSBORO-vs-SWO-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\GOLDSBORO-vs-SWO-Play-50_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.925463259,0.925463259,0.003336685,0.056358784,0.014841271
Gorman-vs-Centennial-Play-149_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Gorman-vs-Centennial-Play-149_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.988215208,0.988215208,0.000444325,0.008549496,0.002790937
Green-Run-vs-FC-Play-53_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Green-Run-vs-FC-Play-53_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.956092656,0.956092656,0.001979942,0.032232564,0.009694722
Green-Run-vs-FC-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Green-Run-vs-FC-Play-66_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.953206837,0.953206837,0.002135171,0.034486156,0.010171831
Green-Run-vs-FC-Play-77_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Green-Run-vs-FC-Play-77_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985071182,0.985071182,0.000675458,0.010461876,0.003791469
Vero-Beach-High-School-vs-Columbia-High-School-Play-54_SL_Job1122.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Vero-Beach-High-School-vs-Columbia-High-School-Play-54_SL_Job1122.mp4,,PUNT,3,PUNT,3,1,0.956430256,0.000131329,2.55E-05,0.043412898,0.956430256
Hagerty-vs-Winter-Park-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Hagerty-vs-Winter-Park-Play-38_SL.mp4,,PUNT,3,PUNT,3,1,0.960974872,0.0003217,0.000179336,0.038524162,0.960974872
Bradford-vs-Keystone-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Bradford-vs-Keystone-Play-69_SL.mp4,,PUNT,3,PUNT,3,1,0.961782038,0.000347315,0.00010356,0.037767146,0.961782038
Centerpoint-High-School-vs-Danville-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Centerpoint-High-School-vs-Danville-Play-38_SL.mp4,,PUNT,3,PUNT,3,1,0.962695599,0.000638012,9.04E-05,0.036575887,0.962695599
Orange-High-School-at-Bayonne-Play-153_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Orange-High-School-at-Bayonne-Play-153_SL.mp4,,PUNT,3,PUNT,3,1,0.964773476,0.000480976,9.66E-05,0.034648933,0.964773476
Mount-Dora-High-School-vs-Pine-Ridge-High-School-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Mount-Dora-High-School-vs-Pine-Ridge-High-School-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.964909554,0.000390541,0.000123439,0.034576539,0.964909554
Hagerty-vs-East-River-Play-54_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Hagerty-vs-East-River-Play-54_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.968035877,0.968035877,0.001231558,0.020680735,0.010051765
Hagerty-vs-East-River-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Hagerty-vs-East-River-Play-74_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.902352214,0.902352214,0.004331416,0.07462924,0.018687146
University-Christian-at-Key-West-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\University-Christian-at-Key-West-Play-112_SL.mp4,,PUNT,3,PUNT,3,1,0.965498388,5.55E-05,4.42E-05,0.034401879,0.965498388
Green-Run-vs-FC-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Green-Run-vs-FC-Play-98_SL.mp4,,PUNT,3,PUNT,3,1,0.966255605,0.000490183,9.71E-05,0.033157103,0.966255605
Saint-Cloud-vs-TRUPA-Play-100_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Saint-Cloud-vs-TRUPA-Play-100_SL.mp4,,PUNT,3,PUNT,3,1,0.96976918,0.000398636,9.62E-05,0.029736063,0.96976918
Marquette-at-Aurora-Christian-Play-81_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Marquette-at-Aurora-Christian-Play-81_SL.mp4,,PUNT,3,PUNT,3,1,0.96998322,0.000392065,6.11E-05,0.029563582,0.96998322
Madison-vs-Oakridge-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Madison-vs-Oakridge-Play-69_SL.mp4,,PUNT,3,PUNT,3,1,0.971292019,0.000369479,7.88E-05,0.028259657,0.971292019
Foothill-vs-Silverado-Play-137_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Foothill-vs-Silverado-Play-137_SL.mp4,,PUNT,3,PUNT,3,1,0.974718988,0.000413981,3.27E-05,0.024834285,0.974718988
Wheatmore-High-School-vs-Randleman-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Wheatmore-High-School-vs-Randleman-Play-90_SL.mp4,,PUNT,3,PUNT,3,1,0.97589761,0.000262052,5.94E-05,0.023780867,0.97589761
BU-vs-Portsmouth-Destroyers-Play-101_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\BU-vs-Portsmouth-Destroyers-Play-101_SL.mp4,,PUNT,3,PUNT,3,1,0.975943804,0.000432632,6.93E-05,0.023554297,0.975943804
CHS-vs-NHHS-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\CHS-vs-NHHS-Play-22_SL.mp4,,PUNT,3,PUNT,3,1,0.976842403,0.000298031,0.000106744,0.022752807,0.976842403
Ola-vs-Eastside-Play-60_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Ola-vs-Eastside-Play-60_SL.mp4,,PUNT,3,PUNT,3,1,0.977318168,8.10E-05,1.00E-05,0.02259081,0.977318168
Faith-Lutheran-High-School-vs-Desert-Pines-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Faith-Lutheran-High-School-vs-Desert-Pines-Play-85_SL.mp4,,PUNT,3,PUNT,3,1,0.977951169,0.000312454,7.80E-05,0.02165834,0.977951169
Wheatmore-High-School-vs-East-Davidson-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Wheatmore-High-School-vs-East-Davidson-Play-7_SL.mp4,,PUNT,3,PUNT,3,1,0.978414297,0.00037051,6.75E-05,0.02114776,0.978414297
Harmony-High-School-at-Melbourne-Play-39_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Harmony-High-School-at-Melbourne-Play-39_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993315756,0.993315756,0.000243916,0.004196187,0.002244224
Hampton-High-School-at-Bearden-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Hampton-High-School-at-Bearden-Play-7_SL.mp4,,PUNT,3,PUNT,3,1,0.978622377,0.000310354,6.98E-05,0.02099758,0.978622377
Bergen-Catholic-vs-Iona-Prep-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bergen-Catholic-vs-Iona-Prep-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.978788257,0.000297036,3.43E-05,0.020880347,0.978788257
Harmony-High-School-vs-Viera-Play-41_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Harmony-High-School-vs-Viera-Play-41_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997341216,0.001798603,0.997341216,0.000588957,0.000271205
Haynesville-vs-Junction-City-Play-123_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Haynesville-vs-Junction-City-Play-123_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.933805764,0.933805764,0.003457984,0.049686596,0.013049672
Haynesville-vs-Junction-City-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Haynesville-vs-Junction-City-Play-38_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.872806489,0.872806489,0.006306772,0.09727183,0.023614844
Haynesville-vs-Junction-City-Play-42_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Haynesville-vs-Junction-City-Play-42_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.876322925,0.876322925,0.005909028,0.094900094,0.022868004
Drew-Central-v-HG-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Drew-Central-v-HG-Play-85_SL.mp4,,PUNT,3,PUNT,3,1,0.979669392,0.000560904,7.24E-05,0.019697284,0.979669392
Herriman-vs-Green-Valley-Play-59_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Herriman-vs-Green-Valley-Play-59_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997494817,0.001312612,0.997494817,0.000778705,0.00041398
Tremont-vs-Eureka-Play-83_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Tremont-vs-Eureka-Play-83_SL.mp4,,PUNT,3,PUNT,3,1,0.979909658,0.00023552,5.86E-05,0.019796146,0.979909658
Faith-Lutheran-vs-Palo-Verde-Play-47_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Faith-Lutheran-vs-Palo-Verde-Play-47_SL.mp4,,PUNT,3,PUNT,3,1,0.980523169,0.000275145,7.11E-05,0.019130645,0.980523169
Horatio-vs-Fouke-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Horatio-vs-Fouke-Play-87_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997388899,0.001507917,0.997388899,0.00078002,0.000323112
INDERKUM-vs-BELLA-VISTA-Play-49_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\INDERKUM-vs-BELLA-VISTA-Play-49_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.604230881,0.604230881,0.014389594,0.335609466,0.045770045
INDERKUM-vs-BELLA-VISTA-Play-60_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\INDERKUM-vs-BELLA-VISTA-Play-60_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.988832355,0.988832355,0.000454243,0.00767176,0.003041707
Hagerty-vs-Winter-Park-Play-108_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Hagerty-vs-Winter-Park-Play-108_SL.mp4,,PUNT,3,PUNT,3,1,0.980921686,9.32E-05,1.86E-05,0.018966507,0.980921686
Interlachen-High-School-at-Lake-Weir-Play-31_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Interlachen-High-School-at-Lake-Weir-Play-31_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.926223278,0.000997244,0.004041527,0.926223278,0.068737864
Keystone-vs-Interlachen-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Keystone-vs-Interlachen-Play-112_SL.mp4,,PUNT,3,PUNT,3,1,0.981496394,7.69E-05,1.45E-05,0.018412229,0.981496394
Ola-vs-Warner-Robins-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Ola-vs-Warner-Robins-Play-56_SL.mp4,,PUNT,3,PUNT,3,1,0.98255837,5.14E-05,1.47E-05,0.017375441,0.98255837
Irvington-High-School-vs-Seton-Hall-Prep-Play-76_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Irvington-High-School-vs-Seton-Hall-Prep-Play-76_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.974592745,0.974592745,0.001071124,0.016537765,0.007798396
James-Lawson-vs-Centennial-Play-103_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\James-Lawson-vs-Centennial-Play-103_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.99809891,0.001162739,0.99809891,0.000534079,0.000204274
Brookwood-School-at-Wewahitchka-Play-42_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Brookwood-School-at-Wewahitchka-Play-42_SL.mp4,,PUNT,3,PUNT,3,1,0.983011484,0.000287066,6.16E-05,0.01663986,0.983011484
JK-vs-MIDWAY-Play-3_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\JK-vs-MIDWAY-Play-3_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986209333,0.986209333,0.000597485,0.009045067,0.004147992
JONES-vs-JESUIT-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\JONES-vs-JESUIT-Play-98_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999024391,0.00038714,0.999024391,0.000485777,0.000102635
Worcester-North-High-School-vs-Ayer-Shirley-Play-115_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Worcester-North-High-School-vs-Ayer-Shirley-Play-115_SL.mp4,,KICKOFF,1,OFFENSE,2,0,0.916614234,0.003366525,0.012553806,0.916614234,0.067465402
Kellam-High-School-at-Princess-Anne-High-School-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Kellam-High-School-at-Princess-Anne-High-School-Play-17_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986476183,0.986476183,0.000579442,0.009230138,0.003714296
Georgia-Christian-School-at-Pataula-Charter-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Georgia-Christian-School-at-Pataula-Charter-Play-66_SL.mp4,,PUNT,3,PUNT,3,1,0.98342818,0.000283758,4.88E-05,0.016239243,0.98342818
WHITEVILLE-vs-JK-Play-106_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\WHITEVILLE-vs-JK-Play-106_SL.mp4,,PUNT,3,PUNT,3,1,0.983885527,0.000648741,4.99E-05,0.015415787,0.983885527
Deer-Creek-Mackinaw-High-School-vs-Chicago-Academy-Play-44_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Deer-Creek-Mackinaw-High-School-vs-Chicago-Academy-Play-44_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.922155082,0.001810203,0.005406158,0.922155082,0.070628479
Madison-v-GHHS-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Madison-v-GHHS-Play-17_SL.mp4,,PUNT,3,PUNT,3,1,0.983985245,0.000197498,7.48E-05,0.015742516,0.983985245
LGHS-vs-AMHS-Play-45_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\LGHS-vs-AMHS-Play-45_SL.mp4,,PUNT,3,PUNT,3,1,0.984187961,0.000105029,1.07E-05,0.015696365,0.984187961
Deltona-High-School-vs-Matanzas-High-School-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Deltona-High-School-vs-Matanzas-High-School-Play-33_SL.mp4,,PUNT,3,PUNT,3,1,0.984467149,0.000296782,5.51E-05,0.015180923,0.984467149
Bloomfield-High-School-at-Columbia-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Bloomfield-High-School-at-Columbia-Play-98_SL.mp4,,PUNT,3,PUNT,3,1,0.984687746,7.97E-05,9.54E-06,0.015223016,0.984687746
JK-vs-MIDWAY-Play-113_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\JK-vs-MIDWAY-Play-113_SL.mp4,,PUNT,3,PUNT,3,1,0.985102057,6.36E-05,7.26E-06,0.014827109,0.985102057
Keystone-vs-Interlachen-Play-99_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Keystone-vs-Interlachen-Play-99_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990450799,0.990450799,0.000225994,0.008509539,0.000813736
Kinston-High-School-at-Southwest-HS-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Kinston-High-School-at-Southwest-HS-Play-50_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979804933,0.979804933,0.000900457,0.01405925,0.005235358
Kinston-High-School-vs-Greene-Central-Play-107_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Kinston-High-School-vs-Greene-Central-Play-107_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.893281162,0.893281162,0.005530209,0.082660265,0.0185284
PHS-vs-RHS-Play-99_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\PHS-vs-RHS-Play-99_SL.mp4,,PUNT,3,PUNT,3,1,0.985419571,0.000204838,3.13E-05,0.01434417,0.985419571
Lafayette-vs-Gurdon-Play-36_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Lafayette-vs-Gurdon-Play-36_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.990620494,0.001965217,0.990620494,0.00609791,0.001316398
Mendham-High-School-at-Montville-Play-94_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Mendham-High-School-at-Montville-Play-94_SL.mp4,,PUNT,3,PUNT,3,1,0.985443413,0.000277015,4.68E-05,0.014232704,0.985443413
EAST-LAKE-vs-STEINBRENNER-Play-165_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\EAST-LAKE-vs-STEINBRENNER-Play-165_SL.mp4,,PUNT,3,PUNT,3,1,0.985538006,0.000254001,5.13E-05,0.014156782,0.985538006
West-Morris-Central-High-School-vs-Montville-Play-48_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\West-Morris-Central-High-School-vs-Montville-Play-48_SL.mp4,,PUNT,3,PUNT,3,1,0.985882163,5.74E-05,7.47E-06,0.014052946,0.985882163
Lake-Weir-High-School-vs-Anclote-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Lake-Weir-High-School-vs-Anclote-Play-10_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.890861928,0.890861928,0.005000076,0.082901329,0.021236729
Centerpoint-High-School-at-Magnet-Cove-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Centerpoint-High-School-at-Magnet-Cove-Play-33_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.922225535,0.001292321,0.008345656,0.922225535,0.068136446
Lake-Weir-High-School-vs-SCP-Play-75_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Lake-Weir-High-School-vs-SCP-Play-75_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999091387,0.000393801,0.999091387,0.000433581,8.12E-05
LGHS-vs-MLK-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\LGHS-vs-MLK-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.985988855,0.000244177,5.21E-05,0.013714932,0.985988855
Lakeside-School-District-at-Barton-Play-71_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Lakeside-School-District-at-Barton-Play-71_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983332515,0.983332515,0.000765798,0.011550424,0.004351339
Lake-Howell-vs-Pine-Ridge-High-School-Play-81_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Lake-Howell-vs-Pine-Ridge-High-School-Play-81_SL.mp4,,PUNT,3,PUNT,3,1,0.986047029,0.000309639,3.84E-05,0.01360504,0.986047029
Montclair-vs-Columbia-Play-128_SL_Job1106.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Montclair-vs-Columbia-Play-128_SL_Job1106.mp4,,PUNT,3,PUNT,3,1,0.986158431,0.000208996,4.16E-05,0.013590884,0.986158431
Passaic-County-Tech-vs-Columbia-Play-11_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Passaic-County-Tech-vs-Columbia-Play-11_SL.mp4,,PUNT,3,PUNT,3,1,0.98627001,7.46E-05,1.07E-05,0.013644626,0.98627001
Ledford-vs-Glenn-Play-133_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Ledford-vs-Glenn-Play-133_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986243904,0.986243904,0.000615699,0.009478995,0.003661343
Warner-Robins-vs-Northside-WR-Play-41_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Warner-Robins-vs-Northside-WR-Play-41_SL.mp4,,PUNT,3,PUNT,3,1,0.987220705,0.000288176,3.77E-05,0.012453464,0.987220705
GOLDSBORO-vs-SWO-Play-19_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\GOLDSBORO-vs-SWO-Play-19_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.927420855,0.016570725,0.01210856,0.927420855,0.04389983
Durango-High-School-vs-Faith-Lutheran-High-School-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Durango-High-School-vs-Faith-Lutheran-High-School-Play-90_SL.mp4,,PUNT,3,PUNT,3,1,0.98733598,0.000212795,0.000289923,0.012161337,0.98733598
Faith-Lutheran-High-School-vs-Desert-Pines-Play-105_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Faith-Lutheran-High-School-vs-Desert-Pines-Play-105_SL.mp4,,PUNT,3,PUNT,3,1,0.98789984,0.000230191,4.21E-05,0.011827786,0.98789984
Ledford-vs-West-Davidson-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Ledford-vs-West-Davidson-Play-89_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.615267634,0.615267634,0.006898817,0.276998222,0.100835368
Ledford-vs-West-Davidson-Play-97_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Ledford-vs-West-Davidson-Play-97_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987147629,0.987147629,0.000534785,0.008921061,0.003396438
